actual,predicted_linear,predicted_random_forest,predicted_xgboost
17.67,16.304102818818933,4.797845207103067,8.336155
17.67,16.304102818818933,4.797845207103067,8.336155
18.6,13.813783963936089,4.797845207103067,9.705927
18.6,13.813783963936089,4.797845207103067,9.705927
18.3,18.6521096500083,4.797845207103067,9.812211
18.3,18.6521096500083,4.797845207103067,9.812211
17.28,16.515943786238722,4.797845207103067,8.099076
17.28,16.515943786238722,4.797845207103067,8.099076
18.8,13.640552792778635,4.797845207103067,9.491245
18.8,13.640552792778635,4.797845207103067,9.491245
17.0,16.816167339820595,4.797845207103067,8.082341
17.0,16.816167339820595,4.797845207103067,8.082341
17.39,17.00462444384334,4.797845207103067,8.473612
17.39,17.00462444384334,4.797845207103067,8.473612
18.5,15.318107540856772,4.797845207103067,10.68755
18.5,15.318107540856772,4.797845207103067,10.68755
17.28,17.1664281523328,4.797845207103067,8.179793
17.28,17.1664281523328,4.797845207103067,8.179793
18.3,14.810958191804673,4.797845207103067,10.520211
18.3,14.810958191804673,4.797845207103067,10.520211
17.17,17.1566195559235,4.797845207103067,8.920452
17.17,17.1566195559235,4.797845207103067,8.920452
18.5,13.341708313882748,4.797845207103067,7.094959
18.5,13.341708313882748,4.797845207103067,7.094959
17.5,17.016813513983777,4.797845207103067,8.862638
17.5,17.016813513983777,4.797845207103067,8.862638
18.7,12.266172996564421,4.797845207103067,7.622895
18.7,12.266172996564421,4.797845207103067,7.622895
18.0,17.402647260033405,4.797845207103067,8.862638
18.0,17.402647260033405,4.797845207103067,8.862638
18.9,18.44313358886103,4.797845207103067,8.994363
18.9,18.44313358886103,4.797845207103067,8.994363
18.28,17.92640371273353,4.797845207103067,8.960092
18.28,17.92640371273353,4.797845207103067,8.960092
19.1,19.165599980078127,4.797845207103067,9.152045
19.1,19.165599980078127,4.797845207103067,9.152045
16.28,17.984863371225913,4.797845207103067,8.960092
16.56,17.690184605032925,4.797845207103067,7.869463
16.56,17.690184605032925,4.797845207103067,7.869463
17.7,16.278238030064813,4.797845207103067,9.643141
17.7,16.278238030064813,4.797845207103067,9.643141
18.7,17.503102783256907,4.797845207103067,9.98431
18.7,17.503102783256907,4.797845207103067,9.98431
16.67,18.755039447999252,4.797845207103067,9.006305
16.67,18.755039447999252,4.797845207103067,9.006305
18.89,19.24233390875679,4.797845207103067,9.006305
18.89,19.24233390875679,4.797845207103067,9.006305
20.8,18.368735418788447,4.797845207103067,9.462602
20.8,18.368735418788447,4.797845207103067,9.462602
21.56,19.94146933693395,4.797845207103067,9.006305
21.56,19.94146933693395,4.797845207103067,9.006305
22.6,19.362889799615402,4.797845207103067,9.036065
22.6,19.362889799615402,4.797845207103067,9.036065
22.56,19.55702178773157,4.797845207103067,9.006305
22.56,19.55702178773157,4.797845207103067,9.006305
22.8,21.303040453026426,4.797845207103067,9.375355
22.8,21.303040453026426,4.797845207103067,9.375355
22.9,21.28423785316346,4.797845207103067,11.368275
22.9,21.28423785316346,4.797845207103067,11.368275
22.39,19.5565246492896,4.797845207103067,8.559464
22.39,19.5565246492896,4.797845207103067,8.559464
22.28,19.5565246492896,4.797845207103067,8.559464
22.28,19.5565246492896,4.797845207103067,8.559464
22.7,17.416995388170278,4.797845207103067,10.319466
22.7,17.416995388170278,4.797845207103067,10.319466
22.0,19.579908512686586,4.797845207103067,7.869463
22.0,19.579908512686586,4.797845207103067,7.869463
22.3,22.291189628934376,4.797845207103067,10.193203
22.3,22.291189628934376,4.797845207103067,10.193203
21.78,19.368067545266854,4.797845207103067,8.2260065
21.78,19.368067545266854,4.797845207103067,8.2260065
22.0,21.7594658473256,4.797845207103067,9.970654
22.0,21.7594658473256,4.797845207103067,9.970654
21.06,19.356375613568332,4.797845207103067,8.559464
21.06,19.356375613568332,4.797845207103067,8.559464
21.5,17.291999771378187,4.797845207103067,10.16837
21.5,17.291999771378187,4.797845207103067,10.16837
21.17,19.86844013457005,4.797845207103067,8.2260065
21.17,19.86844013457005,4.797845207103067,8.2260065
21.5,21.758703289952223,4.797845207103067,9.970654
21.5,21.758703289952223,4.797845207103067,9.970654
21.3,20.066069451630597,4.797845207103067,11.015964
21.3,20.066069451630597,4.797845207103067,11.015964
20.78,20.218700947082255,4.797845207103067,8.185703
20.78,20.218700947082255,4.797845207103067,8.185703
20.6,23.285391343407014,4.797845207103067,10.193203
20.6,23.285391343407014,4.797845207103067,10.193203
20.67,20.71907353638545,4.797845207103067,8.185703
20.67,20.71907353638545,4.797845207103067,8.185703
18.4,23.74055666772699,4.797845207103067,10.511852
18.4,23.74055666772699,4.797845207103067,10.511852
18.78,20.672305809591535,4.797845207103067,8.759292
18.78,20.672305809591535,4.797845207103067,8.759292
18.1,23.914980695463782,4.797845207103067,10.1529
18.1,23.914980695463782,4.797845207103067,10.1529
17.17,21.022566622103795,4.797845207103067,8.799275
17.17,21.022566622103795,4.797845207103067,8.799275
18.0,23.946602389960503,4.797845207103067,10.241877
18.0,23.946602389960503,4.797845207103067,10.241877
17.39,21.884891955617604,4.797845207103067,8.922149
17.39,21.884891955617604,4.797845207103067,8.922149
17.6,19.69805890576629,4.797845207103067,10.496478
17.6,19.69805890576629,4.797845207103067,10.496478
17.17,22.723833425734597,4.797845207103067,9.008236
17.17,22.723833425734597,4.797845207103067,9.008236
16.89,22.885637134223998,4.797845207103067,8.922149
16.89,22.885637134223998,4.797845207103067,8.922149
17.5,22.174179790302844,4.797845207103067,11.241202
17.5,22.174179790302844,4.797845207103067,11.241202
16.56,23.109170033342252,4.797845207103067,8.7681055
16.56,23.109170033342252,4.797845207103067,8.7681055
17.1,21.263102302731852,4.797845207103067,11.02462
17.1,21.263102302731852,4.797845207103067,11.02462
16.67,23.738153871328677,4.797845207103067,9.410682
16.67,23.738153871328677,4.797845207103067,9.410682
17.2,23.335615101384633,4.797845207103067,8.446223
17.2,23.335615101384633,4.797845207103067,8.446223
17.4,23.297772527119264,4.797845207103067,9.422257
17.4,23.297772527119264,4.797845207103067,9.422257
16.78,24.589284411585993,4.797845207103067,9.52266
16.78,24.589284411585993,4.797845207103067,9.52266
16.78,25.068156472781425,4.797845207103067,9.52266
16.78,25.068156472781425,4.797845207103067,9.52266
17.6,20.140011443621233,4.797845207103067,7.4837556
17.6,20.140011443621233,4.797845207103067,7.4837556
17.17,25.25284690622584,4.797845207103067,9.52266
17.17,25.25284690622584,4.797845207103067,9.52266
17.9,22.607445923081684,4.797845207103067,11.828196
17.9,22.607445923081684,4.797845207103067,11.828196
17.78,26.653498236311464,4.797845207103067,9.515845
17.78,26.653498236311464,4.797845207103067,9.515845
18.6,23.897297046633014,4.797845207103067,8.845326
18.6,23.897297046633014,4.797845207103067,8.845326
13.0,26.61891957965804,4.797845207103067,10.340508
13.0,26.61891957965804,4.797845207103067,10.340508
13.9,23.049392355731754,4.797845207103067,10.717085
13.9,23.049392355731754,4.797845207103067,10.717085
11.56,26.86821681590436,4.797845207103067,10.340508
11.56,26.86821681590436,4.797845207103067,10.340508
12.7,20.904106058102855,4.797845207103067,10.346908
12.7,20.904106058102855,4.797845207103067,10.346908
10.78,25.74440517600374,4.797845207103067,9.516459
10.78,25.74440517600374,4.797845207103067,9.516459
11.8,20.262450233643563,4.797845207103067,9.327343
11.8,20.262450233643563,4.797845207103067,9.327343
10.5,24.122104282089083,4.797845207103067,9.410682
10.5,24.122104282089083,4.797845207103067,9.410682
11.8,18.877463484953864,4.797845207103067,7.439115
11.8,18.877463484953864,4.797845207103067,7.439115
10.17,23.458044649007263,4.797845207103067,9.214946
10.17,23.458044649007263,4.797845207103067,9.214946
11.4,18.83576026296305,4.797845207103067,7.778278
11.4,18.83576026296305,4.797845207103067,7.778278
10.06,22.620489375737577,4.797845207103067,8.434648
10.06,22.620489375737577,4.797845207103067,8.434648
11.0,19.32374659367116,4.797845207103067,8.427794
11.0,19.32374659367116,4.797845207103067,8.427794
9.5,21.919967750713056,4.797845207103067,8.434648
9.5,21.919967750713056,4.797845207103067,8.434648
10.5,17.339415929444613,4.797845207103067,8.459465
10.5,17.339415929444613,4.797845207103067,8.459465
9.06,20.91922257210672,4.797845207103067,8.185703
9.06,20.91922257210672,4.797845207103067,8.185703
10.0,15.773854607974215,4.797845207103067,8.459465
10.0,15.773854607974215,4.797845207103067,8.459465
8.39,20.430541914501987,4.797845207103067,7.8291593
8.39,20.430541914501987,4.797845207103067,7.8291593
9.5,16.44041580563845,4.797845207103067,7.7368746
9.5,16.44041580563845,4.797845207103067,7.7368746
8.17,19.730020289477523,4.797845207103067,7.869463
8.17,19.730020289477523,4.797845207103067,7.869463
9.2,17.724558157620834,4.797845207103067,8.572138
9.2,17.724558157620834,4.797845207103067,8.572138
7.78,19.37975947696532,4.797845207103067,7.869463
7.78,19.37975947696532,4.797845207103067,7.869463
9.1,16.93732721173467,4.797845207103067,8.255138
9.1,16.93732721173467,4.797845207103067,8.255138
9.2,15.839096386632605,4.797845207103067,7.86266
9.2,15.839096386632605,4.797845207103067,7.86266
7.78,19.017806732754593,4.797845207103067,8.2260065
7.78,19.017806732754593,4.797845207103067,8.2260065
7.89,18.517434143451453,4.797845207103067,8.2260065
7.89,18.517434143451453,4.797845207103067,8.2260065
9.4,15.930583541746273,4.797845207103067,9.426079
9.4,15.930583541746273,4.797845207103067,9.426079
8.06,18.37901429835898,4.797845207103067,7.869463
8.06,18.37901429835898,4.797845207103067,7.869463
9.5,15.114144492352352,4.797845207103067,7.81007
9.5,15.114144492352352,4.797845207103067,7.81007
10.0,14.071012582832964,4.797845207103067,7.2302527
10.0,14.071012582832964,4.797845207103067,7.2302527
8.06,18.37901429835898,4.797845207103067,7.869463
8.06,18.37901429835898,4.797845207103067,7.869463
10.0,15.044099233610382,4.797845207103067,8.203335
8.17,18.22890252156799,4.797845207103067,7.869463
8.17,18.22890252156799,4.797845207103067,7.869463
10.1,13.958702455411299,4.797845207103067,7.3339005
10.1,13.958702455411299,4.797845207103067,7.3339005
8.17,18.22890252156799,4.797845207103067,7.869463
8.17,18.22890252156799,4.797845207103067,7.869463
10.4,14.39730677951485,4.797845207103067,7.2819614
10.4,14.39730677951485,4.797845207103067,7.2819614
10.7,15.354098001393538,4.797845207103067,8.688949
10.7,15.354098001393538,4.797845207103067,8.688949
8.5,18.22890252156799,4.797845207103067,7.869463
8.5,18.22890252156799,4.797845207103067,7.869463
10.8,15.726496848111367,4.797845207103067,8.4830475
10.8,15.726496848111367,4.797845207103067,8.4830475
9.06,18.20413246132381,4.797845207103067,9.006305
9.06,18.20413246132381,4.797845207103067,9.006305
10.06,19.42059049640693,4.797845207103067,9.824153
10.06,19.42059049640693,4.797845207103067,9.824153
11.6,15.956836530682892,4.797845207103067,10.3759165
11.6,15.956836530682892,4.797845207103067,10.3759165
12.17,20.7534707100329,4.797845207103067,9.824153
12.17,20.7534707100329,4.797845207103067,9.824153
12.6,15.797647394822377,4.797845207103067,10.129936
12.6,15.797647394822377,4.797845207103067,10.129936
13.67,23.17370057161685,4.797845207103067,10.213952
13.67,23.17370057161685,4.797845207103067,10.213952
14.9,20.192149254269566,4.797845207103067,11.382327
14.9,20.192149254269566,4.797845207103067,11.382327
15.17,23.058664589921364,4.797845207103067,10.213952
15.17,23.058664589921364,4.797845207103067,10.213952
15.3,13.062266115834234,4.797845207103067,8.608185
15.3,13.062266115834234,4.797845207103067,8.608185
15.39,22.113998596076158,4.797845207103067,10.128099
15.39,22.113998596076158,4.797845207103067,10.128099
16.2,19.042963243625763,4.797845207103067,12.240638
16.2,19.042963243625763,4.797845207103067,12.240638
16.0,15.429648845881445,4.797845207103067,11.216822
16.0,15.429648845881445,4.797845207103067,11.216822
16.0,21.246912315099905,4.797845207103067,9.77794
16.0,21.246912315099905,4.797845207103067,9.77794
16.5,14.536953992456063,4.797845207103067,8.389316
16.5,14.536953992456063,4.797845207103067,8.389316
16.0,19.261664400090638,4.797845207103067,9.680487
16.0,19.261664400090638,4.797845207103067,9.680487
16.3,12.315243933446084,4.797845207103067,7.3001256
16.3,12.315243933446084,4.797845207103067,7.3001256
15.5,16.13110431707304,4.797845207103067,8.534518
15.5,16.13110431707304,4.797845207103067,8.534518
15.9,14.081366408403085,4.797845207103067,10.373443
15.9,14.081366408403085,4.797845207103067,10.373443
14.89,15.476853280400462,4.797845207103067,7.397676
14.89,15.476853280400462,4.797845207103067,7.397676
14.06,14.814676982607864,4.797845207103067,7.777401
14.06,14.814676982607864,4.797845207103067,7.777401
15.2,13.975242872375475,4.797845207103067,10.145701
15.2,13.975242872375475,4.797845207103067,10.145701
13.28,14.102463425884935,4.797845207103067,8.115741
13.28,14.102463425884935,4.797845207103067,8.115741
14.6,13.031489383608857,4.797845207103067,8.999775
14.6,13.031489383608857,4.797845207103067,8.999775
13.9,10.502586778326872,4.797845207103067,5.791833
13.9,10.502586778326872,4.797845207103067,5.791833
12.5,13.61378276828026,4.797845207103067,7.8068457
12.5,13.61378276828026,4.797845207103067,7.8068457
12.28,13.113410178977063,4.797845207103067,7.3301163
12.28,13.113410178977063,4.797845207103067,7.3301163
13.2,10.707604717992126,4.797845207103067,5.324227
13.2,10.707604717992126,4.797845207103067,5.324227
12.7,9.208642960563509,4.797845207103067,4.8409524
12.7,9.208642960563509,4.797845207103067,4.8409524
11.56,12.75145743476628,4.797845207103067,7.6635756
11.56,12.75145743476628,4.797845207103067,7.6635756
11.0,12.262776777161605,4.797845207103067,6.7284403
11.0,12.262776777161605,4.797845207103067,6.7284403
12.0,9.309181131849584,4.797845207103067,4.6602902
12.0,9.309181131849584,4.797845207103067,4.6602902
10.5,11.762404187858408,4.797845207103067,6.7284403
10.5,11.762404187858408,4.797845207103067,6.7284403
11.8,9.271944411962522,4.797845207103067,3.5745826
11.8,9.271944411962522,4.797845207103067,3.5745826
9.78,11.412143375346204,4.797845207103067,6.5165424
9.78,11.412143375346204,4.797845207103067,6.5165424
11.0,7.701228426770115,4.797845207103067,3.5227785
11.0,7.701228426770115,4.797845207103067,3.5227785
8.89,10.773350940950536,4.797845207103067,5.4785314
8.89,10.773350940950536,4.797845207103067,5.4785314
10.1,6.986918271741558,4.797845207103067,3.0913076
10.1,6.986918271741558,4.797845207103067,3.0913076
9.4,6.706246506552645,4.797845207103067,3.399421
9.4,6.706246506552645,4.797845207103067,3.399421
8.39,10.561509973530804,4.797845207103067,5.8350763
8.39,10.561509973530804,4.797845207103067,5.8350763
8.8,7.43080800719099,4.797845207103067,3.2111366
8.8,7.43080800719099,4.797845207103067,3.2111366
7.39,10.061137384227607,4.797845207103067,5.8350763
7.39,10.061137384227607,4.797845207103067,5.8350763
8.2,5.770446533950917,4.797845207103067,2.3561473
8.2,5.770446533950917,4.797845207103067,2.3561473
6.56,9.372307690901607,4.797845207103067,5.4785314
6.56,9.372307690901607,4.797845207103067,5.4785314
7.6,5.419569019322012,4.797845207103067,1.9510959
7.6,5.419569019322012,4.797845207103067,1.9510959
5.78,8.860243169900002,4.797845207103067,4.9621596
5.78,8.860243169900002,4.797845207103067,4.9621596
7.3,9.959879170568854,4.797845207103067,5.3086834
7.3,9.959879170568854,4.797845207103067,5.3086834
5.39,8.6521688730586,4.797845207103067,5.7424583
5.39,8.6521688730586,4.797845207103067,5.7424583
7.4,5.803003249780147,4.797845207103067,2.084377
7.4,5.803003249780147,4.797845207103067,2.084377
6.06,9.95235376532031,4.797845207103067,5.241512
6.06,9.95235376532031,4.797845207103067,5.241512
8.7,5.953326922230303,4.797845207103067,2.509143
8.7,5.953326922230303,4.797845207103067,2.509143
7.0,11.007008091914031,4.797845207103067,4.828954
7.0,11.007008091914031,4.797845207103067,4.828954
8.9,12.265021923711743,4.797845207103067,4.836671
8.9,12.265021923711743,4.797845207103067,4.836671
8.28,11.942859766233823,4.797845207103067,4.9589353
8.28,11.942859766233823,4.797845207103067,4.9589353
9.4,9.447359275756753,4.797845207103067,4.302149
9.4,9.447359275756753,4.797845207103067,4.302149
8.5,12.27023385379107,4.797845207103067,5.1871696
8.5,12.27023385379107,4.797845207103067,5.1871696
9.0,6.859704607149695,4.797845207103067,4.322036
9.0,6.859704607149695,4.797845207103067,4.322036
8.78,12.467113357375922,4.797845207103067,5.1871696
8.78,12.467113357375922,4.797845207103067,5.1871696
9.0,12.396961767185076,4.797845207103067,5.1871696
9.0,12.396961767185076,4.797845207103067,5.1871696
9.8,11.27187943795792,4.797845207103067,4.43213
9.8,11.27187943795792,4.797845207103067,4.43213
9.6,6.196772046852402,4.797845207103067,4.322036
9.6,6.196772046852402,4.797845207103067,4.322036
9.28,11.650064335330057,4.797845207103067,4.828954
9.28,11.650064335330057,4.797845207103067,4.828954
9.6,4.874718330159737,4.797845207103067,4.141049
9.6,4.874718330159737,4.797845207103067,4.141049
9.0,9.883196452013351,4.797845207103067,4.828954
9.0,9.883196452013351,4.797845207103067,4.828954
8.78,7.1393591734506,4.797845207103067,4.848841
8.39,6.670295708664412,4.797845207103067,3.7119975
8.39,6.670295708664412,4.797845207103067,3.7119975
9.4,3.884422944509879,4.797845207103067,3.6018345
9.4,3.884422944509879,4.797845207103067,3.6018345
8.28,6.169923119361215,4.797845207103067,3.5038424
8.28,6.169923119361215,4.797845207103067,3.5038424
9.2,2.289905919944772,4.797845207103067,3.4727569
9.2,2.289905919944772,4.797845207103067,3.4727569
8.17,5.819662306849011,4.797845207103067,3.5038424
8.17,5.819662306849011,4.797845207103067,3.5038424
8.9,1.719883327681714,4.797845207103067,3.4727569
8.9,1.719883327681714,4.797845207103067,3.4727569
8.06,5.819662306849011,4.797845207103067,3.5038424
8.06,5.819662306849011,4.797845207103067,3.5038424
9.0,0.5370385080890401,4.797845207103067,3.2950532
9.0,0.5370385080890401,4.797845207103067,3.2950532
8.06,5.807970375150546,4.797845207103067,3.8603873
8.06,5.807970375150546,4.797845207103067,3.8603873
9.2,0.1501364261865774,4.797845207103067,3.4027207
9.2,0.1501364261865774,4.797845207103067,3.4027207
8.28,5.657858598359553,4.797845207103067,3.8603873
8.28,5.657858598359553,4.797845207103067,3.8603873
9.3,0.5959285258546743,4.797845207103067,3.4027207
9.3,0.5959285258546743,4.797845207103067,3.4027207
8.39,5.669550530058018,4.797845207103067,3.5038424
8.39,5.669550530058018,4.797845207103067,3.5038424
9.4,0.4733152541036816,4.797845207103067,3.2950532
9.4,0.4733152541036816,4.797845207103067,3.2950532
9.0,5.646166666661031,4.797845207103067,4.1938467
9.0,5.646166666661031,4.797845207103067,4.1938467
9.9,-0.5932841725834805,4.797845207103067,3.2950532
9.9,-0.5932841725834805,4.797845207103067,3.2950532
9.0,5.657858598359553,4.797845207103067,3.8603873
9.0,5.657858598359553,4.797845207103067,3.8603873
9.9,-0.5561143199211074,4.797845207103067,3.6039515
9.9,-0.5561143199211074,4.797845207103067,3.6039515
8.67,5.507746821568617,4.797845207103067,3.174791
8.67,5.507746821568617,4.797845207103067,3.174791
9.5,-2.122675998581599,4.797845207103067,3.6039515
9.5,-2.122675998581599,4.797845207103067,3.6039515
8.5,5.507746821568617,4.797845207103067,3.174791
8.5,5.507746821568617,4.797845207103067,3.174791
9.4,-1.475913707581185,4.797845207103067,3.6039515
9.4,-1.475913707581185,4.797845207103067,3.6039515
8.0,5.507746821568617,4.797845207103067,3.174791
8.0,5.507746821568617,4.797845207103067,3.174791
8.7,-2.1881466046313562,4.797845207103067,3.7438443
8.7,-2.1881466046313562,4.797845207103067,3.7438443
8.6,-2.1305899853093706,4.797845207103067,3.7438443
8.6,-2.1305899853093706,4.797845207103067,3.7438443
8.06,5.307597785847349,4.797845207103067,3.174791
8.06,5.307597785847349,4.797845207103067,3.174791
8.6,-2.1702994904836714,4.797845207103067,3.7438443
8.6,-2.1702994904836714,4.797845207103067,3.7438443
7.89,5.157486009056356,4.797845207103067,3.174791
7.89,5.157486009056356,4.797845207103067,3.174791
8.6,1.5679203200602387,4.797845207103067,3.8091302
8.6,1.5679203200602387,4.797845207103067,3.8091302
8.0,5.391324643025769,4.797845207103067,3.9550889
8.0,5.391324643025769,4.797845207103067,3.9550889
8.5,1.0817378407391516,4.797845207103067,3.8867612
8.5,1.0817378407391516,4.797845207103067,3.8867612
8.39,6.876697107173868,4.797845207103067,3.935202
8.39,6.876697107173868,4.797845207103067,3.935202
8.28,8.515450880249318,4.797845207103067,3.935202
8.28,8.515450880249318,4.797845207103067,3.935202
8.9,2.7150656815439334,4.797845207103067,4.383125
8.9,2.7150656815439334,4.797845207103067,4.383125
8.5,9.692569311216744,4.797845207103067,3.9854782
8.5,9.692569311216744,4.797845207103067,3.9854782
9.3,6.760576837696476,4.797845207103067,5.0499377
9.3,6.760576837696476,4.797845207103067,5.0499377
8.78,10.629310043941814,4.797845207103067,4.240414
8.78,10.629310043941814,4.797845207103067,4.240414
9.7,4.764574447936752,4.797845207103067,4.972961
9.7,4.764574447936752,4.797845207103067,4.972961
9.39,11.513633044005473,4.797845207103067,4.979014
9.39,11.513633044005473,4.797845207103067,4.979014
9.7,3.0578248782018136,4.797845207103067,3.904245
9.7,3.0578248782018136,4.797845207103067,3.904245
10.5,6.886494994668283,4.797845207103067,4.6023865
10.5,6.886494994668283,4.797845207103067,4.6023865
9.89,11.489752042166515,4.797845207103067,4.979014
9.89,11.489752042166515,4.797845207103067,4.979014
10.17,9.148985228740742,4.797845207103067,4.828954
10.17,9.148985228740742,4.797845207103067,4.828954
10.8,4.74847398948441,4.797845207103067,4.68769
10.8,4.74847398948441,4.797845207103067,4.68769
11.2,4.700126076231243,4.797845207103067,4.4499474
11.2,4.700126076231243,4.797845207103067,4.4499474
10.5,10.189070011462832,4.797845207103067,4.828954
10.5,10.189070011462832,4.797845207103067,4.828954
12.0,4.805344625055227,4.797845207103067,4.58984
12.0,4.805344625055227,4.797845207103067,4.58984
11.28,7.85018653332628,4.797845207103067,4.848841
11.28,7.85018653332628,4.797845207103067,4.848841
12.6,5.997835615368729,4.797845207103067,4.9443774
12.6,5.997835615368729,4.797845207103067,4.9443774
11.56,7.697694282804093,4.797845207103067,4.8145595
11.56,7.697694282804093,4.797845207103067,4.8145595
11.78,7.859497991293608,4.797845207103067,4.4811
11.78,7.859497991293608,4.797845207103067,4.4811
12.6,6.822869469516206,4.797845207103067,5.252834
12.6,6.822869469516206,4.797845207103067,5.252834
11.78,7.997917836386023,4.797845207103067,4.8044806
11.78,7.997917836386023,4.797845207103067,4.8044806
12.5,6.531633458686201,4.797845207103067,4.9443774
12.5,6.531633458686201,4.797845207103067,4.9443774
11.56,8.359870580596805,4.797845207103067,4.9621596
11.56,8.359870580596805,4.797845207103067,4.9621596
12.3,6.511533081250548,4.797845207103067,5.022007
12.3,6.511533081250548,4.797845207103067,5.022007
11.28,8.359870580596805,4.797845207103067,4.9621596
11.28,8.359870580596805,4.797845207103067,4.9621596
12.1,6.550266690166666,4.797845207103067,5.356935
12.1,6.550266690166666,4.797845207103067,5.356935
10.89,8.84855123820148,4.797845207103067,5.295619
10.89,8.84855123820148,4.797845207103067,5.295619
11.6,5.154929136674127,4.797845207103067,5.2903976
11.6,5.154929136674127,4.797845207103067,5.2903976
10.28,9.22219591411067,4.797845207103067,5.4087977
10.06,9.360615759203142,4.797845207103067,5.8350763
10.06,9.360615759203142,4.797845207103067,5.8350763
11.0,7.063371420869942,4.797845207103067,5.8766494
11.0,7.063371420869942,4.797845207103067,5.8766494
10.6,8.989636209786852,4.797845207103067,5.9675837
10.6,8.989636209786852,4.797845207103067,5.9675837
9.89,9.56076479492441,4.797845207103067,5.8350763
9.89,9.56076479492441,4.797845207103067,5.8350763
9.89,9.710876571715346,4.797845207103067,5.8350763
