Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.3,0.0,994.2,4.0,0.0,0,0.0,11
1.2,4.9,995.6,127.9214127987057,0.0,46,2.8,11
1.2,4.9,995.6,127.9214127987057,0.0,46,2.8,11
0.7,4.9,995.8,127.9214127987057,0.0,265,2.8,11
0.7,4.9,995.8,127.9214127987057,0.0,265,2.8,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
1.2,4.9,995.8,127.9214127987057,0.0,1,2.5,11
1.2,4.9,995.8,127.9214127987057,0.0,1,2.5,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
0.7,4.9,995.1,127.9214127987057,0.0,312,2.0,11
0.7,4.9,995.1,127.9214127987057,0.0,312,2.0,11
3.3,0.0,993.6,4.0,0.0,0,0.0,11
3.3,0.0,993.6,4.0,0.0,0,0.0,11
1.3,4.9,994.6,127.9214127987057,0.0,272,2.5,11
1.3,4.9,994.6,127.9214127987057,0.0,272,2.5,11
3.3,0.0,993.2,4.0,0.0,0,0.0,11
3.3,0.0,993.2,4.0,0.0,0,0.0,11
3.3,0.0,992.9,2.0,0.0,0,0.0,11
3.3,0.0,992.9,2.0,0.0,0,0.0,11
2.8,4.9,994.3,127.9214127987057,0.0,298,4.7,11
2.8,4.9,994.3,127.9214127987057,0.0,298,4.7,11
3.3,0.0,992.6,3.0,0.0,0,0.0,11
3.3,0.0,992.6,3.0,0.0,0,0.0,11
1.1,4.9,994.1,127.9214127987057,0.0,290,1.9,11
1.1,4.9,994.1,127.9214127987057,0.0,290,1.9,11
3.3,0.0,992.6,4.0,0.0,0,0.0,11
3.3,0.0,992.6,4.0,0.0,0,0.0,11
1.5,4.9,994.2,127.9214127987057,0.0,324,2.7,11
1.5,4.9,994.2,127.9214127987057,0.0,324,2.7,11
3.3,0.0,991.9,3.0,0.0,0,0.0,11
3.3,0.0,991.9,3.0,0.0,0,0.0,11
2.1,4.9,993.6,127.9214127987057,0.0,285,5.5,11
2.1,4.9,993.6,127.9214127987057,0.0,285,5.5,11
1.2,4.9,992.9,127.9214127987057,0.0,37,2.2,11
1.2,4.9,992.9,127.9214127987057,0.0,37,2.2,11
3.3,0.0,991.5,4.0,0.0,0,0.0,11
3.3,0.0,991.5,4.0,0.0,0,0.0,11
2.8,4.9,992.2,127.9214127987057,0.0,294,5.8,11
2.8,4.9,992.2,127.9214127987057,0.0,294,5.8,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
3.3,0.0,990.9,4.0,0.0,0,0.0,11
3.3,0.0,990.5,3.0,0.0,0,0.0,11
3.3,0.0,990.5,3.0,0.0,0,0.0,11
1.1,4.9,992.1,127.9214127987057,0.0,337,3.4,11
1.1,4.9,992.1,127.9214127987057,0.0,337,3.4,11
3.3,0.0,990.2,4.0,0.0,0,0.0,11
3.3,0.0,990.2,4.0,0.0,0,0.0,11
1.9,4.9,991.7,127.9214127987057,0.0,298,5.5,11
1.9,4.9,991.7,127.9214127987057,0.0,298,5.5,11
3.3,0.0,990.5,16.0,0.0,0,0.0,11
3.3,0.0,990.5,16.0,0.0,0,0.0,11
1.8,4.9,992.0,9.0,0.0,312,4.7,11
1.8,4.9,992.0,9.0,0.0,312,4.7,11
3.3,0.0,991.2,34.0,0.0,0,0.0,11
3.3,0.0,991.2,34.0,0.0,0,0.0,11
3.1,4.9,992.6,23.0,0.0,273,5.2,11
3.1,4.9,992.6,23.0,0.0,273,5.2,11
3.3,0.0,991.2,67.0,0.0,0,0.0,11
3.3,0.0,991.2,67.0,0.0,0,0.0,11
1.2,4.9,992.4,56.0,0.0,4,2.3,11
1.2,4.9,992.4,56.0,0.0,4,2.3,11
3.3,0.0,990.2,69.0,0.0,0,0.0,11
3.3,0.0,990.2,69.0,0.0,0,0.0,11
0.8,4.9,992.0,80.0,0.0,22,2.0,11
0.8,4.9,992.0,80.0,0.0,22,2.0,11
3.3,0.0,990.2,74.0,0.0,0,0.0,11
3.3,0.0,989.2,6.0,0.0,0,0.0,11
3.3,0.0,989.2,6.0,0.0,0,0.0,11
2.0,7.0,990.6,10.0,0.0,114,4.7,11
2.0,7.0,990.6,10.0,0.0,114,4.7,11
2.2,7.5,989.4,52.0,0.0,104,3.5,11
2.2,7.5,989.4,52.0,0.0,104,3.5,11
3.3,0.0,988.1,50.0,0.0,0,0.0,11
3.3,0.0,988.1,50.0,0.0,0,0.0,11
3.3,0.0,987.5,66.0,0.0,0,0.0,11
3.3,0.0,987.5,66.0,0.0,0,0.0,11
2.2,7.5,988.4,76.0,0.0,97,3.5,11
2.2,7.5,988.4,76.0,0.0,97,3.5,11
3.3,0.0,986.5,83.0,0.0,0,0.0,11
3.3,0.0,986.5,83.0,0.0,0,0.0,11
1.8,7.5,987.8,80.0,0.0,70,4.0,11
1.8,7.5,987.8,80.0,0.0,70,4.0,11
3.3,0.0,986.1,33.0,0.0,0,0.0,11
3.3,0.0,986.1,33.0,0.0,0,0.0,11
0.5,7.5,987.6,21.0,0.0,9,1.3,11
0.5,7.5,987.6,21.0,0.0,9,1.3,11
1.1,7.5,986.6,127.9214127987057,0.0,89,2.4,11
1.1,7.5,986.6,127.9214127987057,0.0,89,2.4,11
3.3,0.0,985.4,3.0,0.0,0,0.0,11
3.3,0.0,985.4,3.0,0.0,0,0.0,11
3.3,0.0,985.4,3.0,0.0,0,0.0,11
3.3,0.0,985.4,3.0,0.0,0,0.0,11
1.7,7.5,986.7,127.9214127987057,0.0,324,4.5,11
1.7,7.5,986.7,127.9214127987057,0.0,324,4.5,11
3.3,0.0,985.4,5.0,0.0,0,0.0,11
3.3,0.0,985.4,5.0,0.0,0,0.0,11
0.9,7.5,986.8,127.9214127987057,0.0,10,2.7,11
0.9,7.5,986.8,127.9214127987057,0.0,10,2.7,11
3.3,0.0,985.8,4.0,0.0,0,0.0,11
3.3,0.0,985.8,4.0,0.0,0,0.0,11
1.4,7.5,986.7,127.9214127987057,0.0,16,2.7,11
1.4,7.5,986.7,127.9214127987057,0.0,16,2.7,11
3.3,0.0,985.8,3.0,0.0,0,0.0,11
3.3,0.0,985.8,3.0,0.0,0,0.0,11
1.9,7.5,986.8,127.9214127987057,0.0,332,3.2,11
1.9,7.5,986.8,127.9214127987057,0.0,332,3.2,11
3.3,0.0,984.8,4.0,0.0,0,0.0,11
3.3,0.0,984.8,4.0,0.0,0,0.0,11
1.5,7.5,986.0,127.9214127987057,0.0,28,3.3,11
1.5,7.5,986.0,127.9214127987057,0.0,28,3.3,11
2.5,7.5,985.6,127.9214127987057,0.0,96,3.6,11
2.5,7.5,985.6,127.9214127987057,0.0,96,3.6,11
3.3,0.0,984.1,4.0,0.0,0,0.0,11
3.3,0.0,984.1,4.0,0.0,0,0.0,11
1.0,7.5,984.6,127.9214127987057,0.0,19,2.1,11
1.0,7.5,984.6,127.9214127987057,0.0,19,2.1,11
3.3,0.0,983.1,4.0,0.0,0,0.0,11
3.3,0.0,983.1,4.0,0.0,0,0.0,11
0.7,9.0,984.6,127.9214127987057,0.0,0,2.7,11
0.7,9.0,984.6,127.9214127987057,0.0,0,2.7,11
3.3,0.0,983.1,0.0,0.0,0,0.0,11
3.3,0.0,983.1,0.0,0.0,0,0.0,11
1.1,9.5,983.7,127.9214127987057,0.0,7,1.5,11
1.1,9.5,983.7,127.9214127987057,0.0,7,1.5,11
3.3,0.0,982.4,0.0,0.0,0,0.0,11
3.3,0.0,982.4,0.0,0.0,0,0.0,11
1.3,10.6,982.1,127.9214127987057,0.0,5,5.0,11
1.3,10.6,982.1,127.9214127987057,0.0,5,5.0,11
3.3,0.0,980.7,1.0,0.0,0,0.0,11
3.3,0.0,980.7,1.0,0.0,0,0.0,11
1.7,13.1,981.8,127.9214127987057,8.4,359,3.9,11
1.7,13.1,981.8,127.9214127987057,8.4,359,3.9,11
3.3,0.0,979.0,0.0,0.0,0,0.0,11
3.3,0.0,979.0,0.0,0.0,0,0.0,11
3.3,0.0,978.7,1.0,0.0,0,0.0,11
3.3,0.0,978.7,1.0,0.0,0,0.0,11
2.9,15.4,980.1,127.9214127987057,0.0,93,5.9,11
2.9,15.4,980.1,127.9214127987057,0.0,93,5.9,11
3.3,0.0,978.3,3.0,0.0,0,0.0,11
3.3,0.0,978.3,3.0,0.0,0,0.0,11
1.5,15.4,980.0,127.9214127987057,0.0,342,2.3,11
1.5,15.4,980.0,127.9214127987057,0.0,342,2.3,11
3.3,0.0,977.3,14.0,0.0,0,0.0,11
3.3,0.0,977.3,14.0,0.0,0,0.0,11
1.8,15.4,978.7,4.0,0.0,65,3.3,11
1.8,15.4,978.7,4.0,0.0,65,3.3,11
2.3,15.5,977.5,18.0,0.0,75,4.3,11
2.3,15.5,977.5,18.0,0.0,75,4.3,11
3.3,0.0,976.3,44.0,0.0,0,0.0,11
3.3,0.0,976.3,44.0,0.0,0,0.0,11
3.3,0.0,975.6,55.0,0.0,0,0.0,11
3.3,0.0,975.6,55.0,0.0,0,0.0,11
2.6,15.5,977.0,41.0,0.0,338,5.4,11
2.6,15.5,977.0,41.0,0.0,338,5.4,11
3.3,0.0,974.6,28.0,0.0,0,0.0,11
3.3,0.0,974.6,28.0,0.0,0,0.0,11
1.5,15.6,976.4,13.0,0.0,246,3.9,11
1.5,15.6,976.4,13.0,0.0,246,3.9,11
3.3,0.0,973.6,105.0,0.0,0,0.0,11
3.3,0.0,973.6,105.0,0.0,0,0.0,11
3.0,15.6,975.2,10.0,0.0,44,5.0,11
3.0,15.6,975.2,10.0,0.0,44,5.0,11
3.3,0.0,974.3,132.0,0.0,0,0.0,11
3.3,0.0,974.3,132.0,0.0,0,0.0,11
1.4,17.1,976.0,53.0,0.0,255,5.3,11
1.4,17.1,976.0,53.0,0.0,255,5.3,11
3.3,0.0,974.9,179.0,0.0,0,0.0,11
3.3,0.0,974.9,179.0,0.0,0,0.0,11
3.4,17.1,976.6,147.0,0.0,287,8.3,11
3.4,17.1,976.6,147.0,0.0,287,8.3,11
3.3,0.0,975.3,100.0,0.0,0,0.0,11
3.3,0.0,975.3,100.0,0.0,0,0.0,11
3.0,17.1,977.6,53.0,0.0,263,6.8,11
3.0,17.1,977.6,53.0,0.0,263,6.8,11
3.3,0.0,977.0,34.0,0.0,0,0.0,11
3.3,0.0,977.0,34.0,0.0,0,0.0,11
3.1,17.1,978.5,41.0,0.0,326,6.4,11
3.1,17.1,978.5,41.0,0.0,326,6.4,11
3.3,0.0,978.0,20.0,0.0,0,0.0,11
3.3,0.0,978.0,20.0,0.0,0,0.0,11
2.7,17.1,979.9,8.0,0.0,269,6.7,11
2.7,17.1,979.9,8.0,0.0,269,6.7,11
3.3,0.0,979.3,4.0,0.0,0,0.0,11
3.3,0.0,979.3,4.0,0.0,0,0.0,11
1.5,17.1,981.1,0.0,0.0,301,4.7,11
1.5,17.1,981.1,0.0,0.0,301,4.7,11
3.3,0.0,980.7,4.0,0.0,0,0.0,11
3.3,0.0,980.7,4.0,0.0,0,0.0,11
2.8,17.1,982.5,0.0,0.0,269,6.7,11
2.8,17.1,982.5,0.0,0.0,269,6.7,11
3.3,0.0,982.7,4.0,0.0,0,0.0,11
3.3,0.0,982.7,4.0,0.0,0,0.0,11
3.1,17.1,984.2,0.0,0.0,267,9.2,11
3.1,17.1,984.2,0.0,0.0,267,9.2,11
3.3,0.0,983.7,5.0,0.0,0,0.0,11
3.3,0.0,983.7,5.0,0.0,0,0.0,11
2.1,17.1,985.3,0.0,0.0,285,6.8,11
2.1,17.1,985.3,0.0,0.0,285,6.8,11
3.3,0.0,985.1,5.0,0.0,0,0.0,11
3.3,0.0,985.1,5.0,0.0,0,0.0,11
0.9,17.1,986.8,0.0,0.0,268,3.3,11
0.9,17.1,986.8,0.0,0.0,268,3.3,11
3.3,0.0,985.8,5.0,0.0,0,0.0,11
3.3,0.0,985.8,5.0,0.0,0,0.0,11
1.1,17.1,987.3,0.0,0.0,297,3.2,11
1.1,17.1,987.3,0.0,0.0,297,3.2,11
1.8,17.1,987.9,0.0,0.0,294,3.9,11
1.8,17.1,987.9,0.0,0.0,294,3.9,11
3.3,0.0,986.5,4.0,0.0,0,0.0,11
3.3,0.0,986.5,4.0,0.0,0,0.0,11
3.3,0.0,987.5,4.0,0.0,0,0.0,11
3.3,0.0,987.5,4.0,0.0,0,0.0,11
1.6,17.1,988.8,0.0,0.0,256,4.6,11
1.6,17.1,988.8,0.0,0.0,256,4.6,11
3.3,0.0,987.8,5.0,0.0,0,0.0,11
3.3,0.0,987.8,5.0,0.0,0,0.0,11
1.6,17.1,989.2,0.0,0.0,317,3.9,11
1.6,17.1,989.2,0.0,0.0,317,3.9,11
2.6,17.1,989.3,0.0,0.0,302,4.8,11
2.6,17.1,989.3,0.0,0.0,302,4.8,11
3.3,0.0,987.8,5.0,0.0,0,0.0,11
3.3,0.0,987.8,5.0,0.0,0,0.0,11
1.4,17.1,989.7,0.0,0.0,296,5.5,11
3.3,0.0,988.1,5.0,0.0,0,0.0,11
3.3,0.0,988.1,5.0,0.0,0,0.0,11
2.6,17.1,989.7,0.0,0.0,289,5.2,11
2.6,17.1,989.7,0.0,0.0,289,5.2,11
3.3,0.0,988.1,5.0,0.0,0,0.0,11
3.3,0.0,988.1,5.0,0.0,0,0.0,11
1.9,17.1,989.4,0.0,0.0,337,4.3,11
1.9,17.1,989.4,0.0,0.0,337,4.3,11
1.4,17.1,990.0,18.0,0.0,294,4.2,11
1.4,17.1,990.0,18.0,0.0,294,4.2,11
3.3,0.0,988.1,5.0,0.0,0,0.0,11
3.3,0.0,988.1,5.0,0.0,0,0.0,11
1.4,17.1,990.6,79.0,0.0,316,2.9,11
1.4,17.1,990.6,79.0,0.0,316,2.9,11
3.3,0.0,988.5,20.0,0.0,0,0.0,11
3.3,0.0,988.5,20.0,0.0,0,0.0,11
3.3,0.0,989.2,154.0,0.0,0,0.0,11
3.3,0.0,989.2,154.0,0.0,0,0.0,11
1.8,17.1,990.7,167.0,0.0,327,4.1,11
1.8,17.1,990.7,167.0,0.0,327,4.1,11
3.3,0.0,989.2,268.0,0.0,0,0.0,11
3.3,0.0,989.2,268.0,0.0,0,0.0,11
2.5,17.1,991.1,191.0,0.0,285,4.3,11
2.5,17.1,991.1,191.0,0.0,285,4.3,11
3.3,0.0,989.2,475.0,0.0,0,0.0,11
3.3,0.0,989.2,475.0,0.0,0,0.0,11
0.8,17.1,990.8,364.0,0.0,276,2.1,11
0.8,17.1,990.8,364.0,0.0,276,2.1,11
3.3,0.0,989.5,478.0,0.0,0,0.0,11
3.3,0.0,989.5,478.0,0.0,0,0.0,11
3.4,17.1,991.0,28.0,0.0,259,5.9,11
3.4,17.1,991.0,28.0,0.0,259,5.9,11
3.3,0.0,990.5,440.0,0.0,0,0.0,11
3.3,0.0,990.5,440.0,0.0,0,0.0,11
1.7,17.1,992.1,412.0,0.0,252,4.6,11
1.7,17.1,992.1,412.0,0.0,252,4.6,11
1.3,17.1,992.1,21.0,0.0,238,2.4,11
1.3,17.1,992.1,21.0,0.0,238,2.4,11
3.3,0.0,990.2,353.0,0.0,0,0.0,11
3.3,0.0,990.2,353.0,0.0,0,0.0,11
1.0,17.1,992.6,19.0,0.0,270,5.5,11
1.0,17.1,992.6,19.0,0.0,270,5.5,11
3.3,0.0,991.2,226.0,0.0,0,0.0,11
3.3,0.0,991.2,226.0,0.0,0,0.0,11
1.7,17.1,994.4,13.0,0.0,336,4.0,11
1.7,17.1,994.4,13.0,0.0,336,4.0,11
3.3,0.0,992.9,31.0,0.0,0,0.0,11
3.3,0.0,992.9,31.0,0.0,0,0.0,11
1.5,17.1,995.5,127.9214127987057,0.0,281,3.4,11
1.5,17.1,995.5,127.9214127987057,0.0,281,3.4,11
3.3,0.0,993.6,5.0,0.0,0,0.0,11
3.3,0.0,993.6,5.0,0.0,0,0.0,11
3.3,0.0,994.9,4.0,0.0,0,0.0,11
3.3,0.0,994.9,4.0,0.0,0,0.0,11
1.0,17.1,996.8,127.9214127987057,0.0,291,2.5,11
1.0,17.1,996.8,127.9214127987057,0.0,291,2.5,11
3.3,0.0,996.3,3.0,0.0,0,0.0,11
3.3,0.0,996.3,3.0,0.0,0,0.0,11
1.1,17.1,998.1,127.9214127987057,0.0,314,2.0,11
1.1,17.1,998.1,127.9214127987057,0.0,314,2.0,11
1.3,17.1,999.3,0.0,0.0,310,3.6,11
1.3,17.1,999.3,0.0,0.0,310,3.6,11
3.3,0.0,997.3,4.0,0.0,0,0.0,11
3.3,0.0,997.3,4.0,0.0,0,0.0,11
3.3,0.0,998.3,4.0,0.0,0,0.0,11
3.3,0.0,998.3,4.0,0.0,0,0.0,11
0.6,17.1,1000.3,0.0,0.0,335,1.9,11
0.6,17.1,1000.3,0.0,0.0,335,1.9,11
1.7,17.1,1001.2,0.0,0.0,309,3.3,11
1.7,17.1,1001.2,0.0,0.0,309,3.3,11
3.3,0.0,999.0,3.0,0.0,0,0.0,11
3.3,0.0,999.0,3.0,0.0,0,0.0,11
3.3,0.0,1000.0,4.0,0.0,0,0.0,11
3.3,0.0,1000.0,4.0,0.0,0,0.0,11
1.2,17.1,1001.9,0.0,0.0,321,2.8,11
1.2,17.1,1001.9,0.0,0.0,321,2.8,11
3.3,0.0,1001.0,4.0,0.0,0,0.0,11
3.3,0.0,1001.0,4.0,0.0,0,0.0,11
0.9,17.1,1003.0,0.0,0.0,311,2.3,11
0.9,17.1,1003.0,0.0,0.0,311,2.3,11
3.3,0.0,1001.7,4.0,0.0,0,0.0,11
3.3,0.0,1001.7,4.0,0.0,0,0.0,11
1.5,17.1,1003.9,0.0,0.0,323,4.4,11
1.5,17.1,1003.9,0.0,0.0,323,4.4,11
3.3,0.0,1003.0,5.0,0.0,0,0.0,11
3.3,0.0,1003.0,5.0,0.0,0,0.0,11
1.9,17.1,1005.0,0.0,0.0,300,4.6,11
1.9,17.1,1005.0,0.0,0.0,300,4.6,11
1.6,17.1,1005.4,0.0,0.0,352,3.2,11
1.6,17.1,1005.4,0.0,0.0,352,3.2,11
3.3,0.0,1003.4,4.0,0.0,0,0.0,11
3.3,0.0,1003.4,4.0,0.0,0,0.0,11
0.6,17.1,1006.5,1.0,0.0,359,1.3,11
0.6,17.1,1006.5,1.0,0.0,359,1.3,11
3.3,0.0,1004.4,4.0,0.0,0,0.0,11
3.3,0.0,1004.4,4.0,0.0,0,0.0,11
1.5,17.1,1007.7,1.0,0.0,335,3.8,11
1.5,17.1,1007.7,1.0,0.0,335,3.8,11
3.3,0.0,1005.8,5.0,0.0,0,0.0,11
3.3,0.0,1005.8,5.0,0.0,0,0.0,11
1.4,17.1,1008.7,0.0,0.0,343,2.9,11
1.4,17.1,1008.7,0.0,0.0,343,2.9,11
3.3,0.0,1006.8,4.0,0.0,0,0.0,11
3.3,0.0,1006.8,4.0,0.0,0,0.0,11
0.9,17.1,1009.8,32.0,0.0,8,2.0,11
0.9,17.1,1009.8,32.0,0.0,8,2.0,11
3.3,0.0,1007.8,29.0,0.0,0,0.0,11
3.3,0.0,1007.8,29.0,0.0,0,0.0,11
1.1,17.1,1010.9,37.0,0.0,277,3.2,11
1.1,17.1,1010.9,37.0,0.0,277,3.2,11
3.3,0.0,1008.8,183.0,0.0,0,0.0,11
3.3,0.0,1008.8,183.0,0.0,0,0.0,11
1.5,17.1,1011.9,199.0,0.0,349,3.0,11
1.5,17.1,1011.9,199.0,0.0,349,3.0,11
3.3,0.0,1009.8,316.0,0.0,0,0.0,11
3.3,0.0,1009.8,316.0,0.0,0,0.0,11
1.8,17.1,1012.4,431.0,0.0,4,3.1,11
1.8,17.1,1012.4,431.0,0.0,4,3.1,11
3.3,0.0,1010.5,426.0,0.0,0,0.0,11
3.3,0.0,1010.5,426.0,0.0,0,0.0,11
2.6,17.1,1012.4,294.0,0.0,30,3.6,11
2.6,17.1,1012.4,294.0,0.0,30,3.6,11
3.3,0.0,1010.5,454.0,0.0,0,0.0,11
3.3,0.0,1010.5,454.0,0.0,0,0.0,11
2.4,17.1,1012.0,43.0,0.0,39,3.3,11
2.4,17.1,1012.0,43.0,0.0,39,3.3,11
3.3,0.0,1010.2,458.0,0.0,0,0.0,11
3.3,0.0,1010.2,458.0,0.0,0,0.0,11
3.3,0.0,1010.2,452.0,0.0,0,0.0,11
3.3,0.0,1010.2,452.0,0.0,0,0.0,11
2.3,17.1,1011.9,413.0,0.0,43,3.4,11
2.3,17.1,1011.9,413.0,0.0,43,3.4,11
2.8,17.1,1011.9,25.0,0.0,44,3.5,11
2.8,17.1,1011.9,25.0,0.0,44,3.5,11
3.3,0.0,1009.8,371.0,0.0,0,0.0,11
3.3,0.0,1009.8,371.0,0.0,0,0.0,11
3.6,17.1,1012.1,22.0,0.0,59,4.6,11
3.6,17.1,1012.1,22.0,0.0,59,4.6,11
3.3,0.0,1010.2,237.0,0.0,0,0.0,11
3.3,0.0,1010.2,237.0,0.0,0,0.0,11
3.3,0.0,1010.8,28.0,0.0,0,0.0,11
3.3,0.0,1011.2,5.0,0.0,0,0.0,11
3.3,0.0,1011.2,5.0,0.0,0,0.0,11
3.6,17.1,1013.4,0.0,0.0,73,4.1,11
3.6,17.1,1013.4,0.0,0.0,73,4.1,11
3.3,0.0,1012.2,5.0,0.0,0,0.0,11
3.3,0.0,1012.2,5.0,0.0,0,0.0,11
4.4,17.1,1014.2,0.0,0.0,80,5.8,11
4.4,17.1,1014.2,0.0,0.0,80,5.8,11
3.3,0.0,1012.9,5.0,0.0,0,0.0,11
3.3,0.0,1012.9,5.0,0.0,0,0.0,11
4.6,17.1,1014.7,0.0,0.0,81,6.4,11
4.6,17.1,1014.7,0.0,0.0,81,6.4,11
3.3,0.0,1012.9,5.0,0.0,0,0.0,11
3.3,0.0,1012.9,5.0,0.0,0,0.0,11
5.7,17.1,1014.8,0.0,0.0,72,7.1,11
5.7,17.1,1014.8,0.0,0.0,72,7.1,11
3.3,0.0,1012.9,4.0,0.0,0,0.0,11
3.3,0.0,1012.9,4.0,0.0,0,0.0,11
5.8,17.1,1014.9,0.0,0.0,90,7.2,11
5.8,17.1,1014.9,0.0,0.0,90,7.2,11
3.3,0.0,1013.2,4.0,0.0,0,0.0,11
3.3,0.0,1013.2,4.0,0.0,0,0.0,11
5.5,17.1,1015.0,0.0,0.0,80,6.8,11
5.5,17.1,1015.0,0.0,0.0,80,6.8,11
3.3,0.0,1013.2,5.0,0.0,0,0.0,11
3.3,0.0,1013.2,5.0,0.0,0,0.0,11
5.7,17.1,1014.9,0.0,0.0,76,6.9,11
5.7,17.1,1014.9,0.0,0.0,76,6.9,11
3.3,0.0,1013.2,3.0,0.0,0,0.0,11
3.3,0.0,1013.2,3.0,0.0,0,0.0,11
6.4,17.1,1014.9,0.0,0.0,78,8.8,11
6.4,17.1,1014.9,0.0,0.0,78,8.8,11
3.3,0.0,1013.2,4.0,0.0,0,0.0,11
3.3,0.0,1013.2,4.0,0.0,0,0.0,11
6.2,17.1,1015.2,0.0,0.0,98,7.5,11
6.2,17.1,1015.2,0.0,0.0,98,7.5,11
3.3,0.0,1013.5,4.0,0.0,0,0.0,11
3.3,0.0,1013.5,4.0,0.0,0,0.0,11
7.4,17.1,1015.4,0.0,0.0,101,8.7,11
7.4,17.1,1015.4,0.0,0.0,101,8.7,11
3.3,0.0,1013.5,4.0,0.0,0,0.0,11
3.3,0.0,1013.5,4.0,0.0,0,0.0,11
6.7,17.1,1015.3,0.0,0.0,102,9.3,11
6.7,17.1,1015.3,0.0,0.0,102,9.3,11
3.3,0.0,1013.5,4.0,0.0,0,0.0,11
3.3,0.0,1013.5,4.0,0.0,0,0.0,11
7.1,17.1,1015.3,0.0,0.0,110,10.5,11
7.1,17.1,1015.3,0.0,0.0,110,10.5,11
6.9,17.1,1015.8,0.0,0.0,110,9.9,11
6.9,17.1,1015.8,0.0,0.0,110,9.9,11
3.3,0.0,1013.9,4.0,0.0,0,0.0,11
3.3,0.0,1013.9,4.0,0.0,0,0.0,11
7.0,17.1,1015.7,0.0,0.0,109,9.9,11
7.0,17.1,1015.7,0.0,0.0,109,9.9,11
3.3,0.0,1014.2,4.0,0.0,0,0.0,11
3.3,0.0,1014.2,4.0,0.0,0,0.0,11
4.0,17.1,1016.2,31.0,0.0,112,6.4,11
4.0,17.1,1016.2,31.0,0.0,112,6.4,11
3.3,0.0,1014.2,24.0,0.0,0,0.0,11
3.3,0.0,1014.2,24.0,0.0,0,0.0,11
4.0,17.1,1016.8,40.0,0.0,116,7.8,11
4.0,17.1,1016.8,40.0,0.0,116,7.8,11
